filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
park-prague-1105-41557-8-a.wav	park	0.0014419372	5.006578e-05	0.00013294032	8.650591e-05	0.9789121	0.007956123	0.000610522	0.009292571	0.0010110138	0.0005061405
park-prague-1105-41557-9-a.wav	park	0.00090058235	0.00010568505	0.00040830972	0.00039768443	0.98375815	0.008305899	0.00047042078	0.0030436572	0.0023047763	0.00030491524
park-prague-1092-41662-0-a.wav	park	0.00014359772	0.0007474549	0.000636995	0.0007396491	0.99235487	0.00015152137	0.0007575592	0.0002204623	0.0035615575	0.0006862381
park-prague-1092-41662-1-a.wav	park	3.271564e-05	0.00049031153	0.00044562892	0.00046965922	0.99656737	0.00010106693	0.00015838072	9.0066525e-05	0.0012056653	0.00043917552
park-prague-1092-41662-2-a.wav	park	7.711342e-05	0.0006562559	0.00066605664	0.00077106105	0.99462503	9.843712e-05	0.0003639568	9.139577e-05	0.002455817	0.00019481203
park-prague-1092-41662-3-a.wav	park	8.23145e-06	4.3298525e-05	2.528048e-05	2.153924e-05	0.9994831	2.6519601e-05	4.2606433e-05	3.3902532e-05	0.00027526324	4.0122875e-05
park-prague-1092-41662-4-a.wav	park	0.00012563069	0.000913733	0.000454406	0.00048300458	0.9905372	0.00026935813	0.00056773075	0.00032970234	0.0060119866	0.00030731637
park-prague-1092-41662-5-a.wav	park	0.00013158895	0.001099547	0.0002948078	0.0003393217	0.9919395	0.0003755949	0.00070617197	0.00086426997	0.0039987834	0.0002504446
park-prague-1092-41662-6-a.wav	park	5.1426578e-05	0.0006970412	0.00024546232	0.00012530868	0.9957474	5.6924036e-05	0.00023342257	4.4419154e-05	0.0025070796	0.00029156488
park-prague-1092-41662-7-a.wav	park	4.880441e-05	0.000239755	0.00011938481	0.00013647493	0.9980932	0.00023638394	0.00014698929	0.00030575422	0.0004915852	0.00018168488
park-prague-1092-41662-8-a.wav	park	0.00013314829	0.0009359263	0.00037986023	0.0004035701	0.9939401	0.000110276065	0.0006042057	0.00017673768	0.0028191702	0.000497006
park-prague-1092-41662-9-a.wav	park	8.1188955e-05	0.0001660205	0.00025075208	0.00010978644	0.99826235	0.00013770304	0.0001445937	0.00028546044	0.0003735967	0.00018858572
park-lyon-1144-41676-0-a.wav	park	0.00013975691	3.1892327e-05	0.0001518529	7.415189e-05	0.9984187	0.00015484795	0.00052538083	0.00021794451	0.00019863462	8.686182e-05
park-lyon-1144-41676-1-a.wav	park	0.045457102	0.0008906105	0.0035604753	0.01023239	0.8192347	0.031135576	0.033879966	0.048153136	0.0047260853	0.0027299111
park-lyon-1144-41676-2-a.wav	park	0.0008678622	0.0001418823	0.00057671114	0.001234686	0.9891558	0.001498342	0.0017263715	0.0033074196	0.001120632	0.00037017732
park-lyon-1144-41676-3-a.wav	park	0.08551797	0.0010053817	0.002949215	0.00461266	0.7146361	0.14661191	0.011786032	0.03070153	0.0005519807	0.0016271215
park-lyon-1144-41676-4-a.wav	park	0.02781668	4.521894e-05	0.00024397431	0.0002925699	0.8772637	0.07665445	0.00091091153	0.015242282	0.0013150543	0.00021530657
park-lyon-1144-41676-5-a.wav	park	0.01602927	0.00038666642	0.002591277	0.0036011469	0.92798	0.014694928	0.008305731	0.01996824	0.0044674985	0.0019751936
park-lyon-1144-41676-6-a.wav	park	0.027823359	6.84305e-05	0.00037502422	0.0009899889	0.93042505	0.0121788895	0.006905521	0.020217326	0.0007494753	0.00026697278
park-lyon-1144-41676-7-a.wav	park	0.0020455266	6.767515e-05	0.00034807378	0.00023829471	0.98525584	0.007537228	0.00034301222	0.0027877244	0.0012696313	0.00010709363
park-lyon-1144-41676-8-a.wav	park	0.0023590596	0.00042731533	0.0005401772	0.00017114021	0.97761756	0.01267226	0.00055352744	0.0049722306	0.0003331187	0.0003535656
park-lyon-1144-41676-9-a.wav	park	0.0067739915	6.7127105e-05	0.00032560644	0.0018107742	0.9602484	0.018431608	0.0025684508	0.00900041	0.00052031764	0.00025333505
park-prague-1038-42040-0-a.wav	park	0.0015260809	0.0068227425	0.0058686626	0.0008329632	0.92061937	0.032788757	0.002675741	0.009329569	0.016886448	0.0026497378
park-prague-1038-42040-1-a.wav	park	0.00014642734	0.002279352	0.0015933823	0.00011426067	0.9913687	0.00087384786	8.3922074e-05	0.00053352077	0.0008475829	0.0021591012
park-prague-1038-42040-2-a.wav	park	0.0002992276	0.00041190168	0.00027205105	2.64286e-05	0.99410987	0.0031180235	4.125446e-05	0.0009291417	0.00069233624	9.983795e-05
park-prague-1038-42040-3-a.wav	park	0.0022322016	0.001066163	0.0005180863	0.00015121406	0.9711873	0.01492053	0.00024979727	0.007650487	0.001509047	0.00051505945
park-prague-1038-42040-4-a.wav	park	0.0018322204	0.0015049373	0.0018885363	0.00068498513	0.95889586	0.010244285	0.0012623436	0.0027801942	0.015258817	0.0056477715
park-prague-1038-42040-5-a.wav	park	0.00012911049	0.013131101	0.0020850098	0.00033784346	0.9770657	0.0016117609	0.00010435285	0.0003735936	0.0030370061	0.0021245764
park-prague-1038-42040-6-a.wav	park	0.0044679707	0.004074097	0.003908467	0.0027837246	0.9121295	0.02417722	0.001975885	0.014986344	0.029320357	0.0021764522
park-prague-1038-42040-7-a.wav	park	0.0012027704	0.0026920196	0.0052848924	0.004992653	0.93622345	0.024779538	0.0008274589	0.002606648	0.01892506	0.0024655159
park-prague-1038-42040-8-a.wav	park	0.0005815324	0.0052776337	0.001321427	0.00014631821	0.9810029	0.006674812	0.00011262515	0.00125416	0.0029829752	0.0006455863
park-prague-1038-42040-9-a.wav	park	0.0018682318	0.0014815056	0.0013944666	0.0002582024	0.91224664	0.06028682	0.00023326643	0.008583955	0.012723484	0.000923488
park-lisbon-1057-42299-0-a.wav	park	0.00061049015	0.004584221	0.0012575472	0.0033115782	0.9026501	0.0018639871	0.008016148	0.062760085	0.0126327425	0.0023129832
park-lisbon-1057-42299-1-a.wav	park	0.00013135078	0.00037072823	0.00016685571	0.00044871465	0.99499077	0.0006118247	0.00024780375	0.00050155603	0.002234686	0.00029571468
park-lisbon-1057-42299-2-a.wav	park	0.00047633942	0.0009519509	0.0010797557	0.0007589614	0.99031574	0.0014031191	0.00080554676	0.0016680766	0.0017830434	0.0007574805
park-lisbon-1057-42299-3-a.wav	park	3.6640864e-05	0.0008735373	9.8439814e-05	0.00017395233	0.9965969	0.0002402152	5.6198973e-05	3.362355e-05	0.0017161588	0.00017437755
park-lisbon-1057-42299-4-a.wav	park	2.8574254e-05	0.00022224395	0.00011191509	0.00017367637	0.9979352	0.0003304863	0.00012669263	7.684297e-05	0.0008062145	0.00018824796
park-lisbon-1057-42299-5-a.wav	park	3.717578e-05	0.00035997812	0.00013518891	0.00017477668	0.9974159	0.0004906522	5.848571e-05	0.00016458884	0.0010607502	0.00010244534
park-lisbon-1057-42299-6-a.wav	park	0.00017867425	0.002742215	0.00078221277	0.0003883595	0.98347306	0.0008070429	0.00031976795	0.00063904724	0.009745762	0.0009239248
park-lisbon-1057-42299-7-a.wav	park	6.436768e-05	0.0004592981	0.00021988996	0.00092565827	0.99559516	0.00043666328	0.00013922565	0.00010386866	0.0015701832	0.00048570803
park-lisbon-1057-42299-8-a.wav	park	3.5923527e-05	0.00014445875	3.599376e-05	0.00033548736	0.9983052	0.00028872318	7.0334856e-05	4.572309e-05	0.00057610776	0.00016210243
park-lisbon-1057-42299-9-a.wav	park	5.5455563e-05	0.0013550952	0.00021383217	0.0005602181	0.9950059	0.0003791551	0.0001956494	7.3180265e-05	0.0008854446	0.0012761059
park-lyon-1060-42597-0-a.wav	park	5.7329446e-05	0.020015918	0.00089416	0.00021699385	0.97388524	0.0021670857	3.3505345e-05	0.00013148497	0.0018080175	0.00079025014
park-lyon-1060-42597-1-a.wav	park	1.7392611e-05	8.6228225e-05	6.022476e-06	2.5754865e-05	0.99951935	5.147037e-05	5.201849e-06	1.2309143e-05	0.0002168042	5.9430356e-05
park-lyon-1060-42597-2-a.wav	park	2.0827858e-06	0.0057645803	7.292055e-05	0.00010578839	0.99244326	3.5262074e-05	7.845015e-06	1.1616847e-05	0.0012213717	0.00033529315
park-lyon-1060-42597-3-a.wav	park	3.1425294e-05	0.017362468	0.00023129796	0.00022905017	0.97805005	0.00064246554	1.8437928e-05	1.6431093e-05	0.0023360266	0.0010823822
park-lyon-1060-42597-4-a.wav	park	5.193497e-06	0.025475033	0.00028066264	0.00039367762	0.9653247	0.0005593921	6.8534423e-06	6.0010743e-06	0.0014059682	0.00654253
park-lyon-1060-42597-5-a.wav	park	4.97058e-06	0.00018131144	2.7750755e-05	2.9714121e-05	0.99896395	0.00018816617	2.8767508e-06	1.066757e-05	0.00053394574	5.6635836e-05
park-lyon-1060-42597-6-a.wav	park	6.20744e-06	0.0031718705	0.00027540122	0.00028999534	0.99462754	7.863455e-05	1.1306276e-05	8.996561e-06	0.0010337859	0.00049637933
park-lyon-1060-42597-7-a.wav	park	5.9128747e-06	0.002180454	4.9218655e-05	0.00035970577	0.99483806	4.0963398e-05	1.1220664e-05	8.387492e-06	0.0022940396	0.00021202877
park-lyon-1060-42597-8-a.wav	park	7.481739e-07	7.750604e-06	4.529726e-06	4.722388e-05	0.99983835	1.5398871e-05	2.0860468e-06	2.704823e-06	7.346391e-05	7.615553e-06
park-lyon-1060-42597-9-a.wav	park	7.891125e-06	0.011897673	0.0002803535	0.0007686196	0.98088205	5.2779844e-05	1.5180862e-05	8.109875e-06	0.0041846414	0.0019028162
park-lisbon-1052-42616-0-a.wav	park	4.2966194e-06	3.446209e-05	9.149397e-06	3.4639226e-05	0.99973994	1.2323888e-05	1.8736713e-05	3.2750863e-06	0.00012698374	1.6262848e-05
park-lisbon-1052-42616-1-a.wav	park	4.322053e-05	0.00035481664	9.720892e-05	0.00041825484	0.9976827	8.339114e-05	0.00016796195	6.462875e-05	0.00097413507	0.00011375978
park-lisbon-1052-42616-2-a.wav	park	3.7282185e-05	0.00023059413	8.719308e-05	0.00011070782	0.998319	0.00015183774	0.00011416631	6.857243e-05	0.0008049509	7.575466e-05
park-lisbon-1052-42616-3-a.wav	park	0.00017181106	0.000348937	0.0003123273	0.0006071929	0.9939889	0.00025716444	0.00088827003	0.00039117274	0.0026150844	0.00041925747
park-lisbon-1052-42616-4-a.wav	park	0.00040955914	0.00511651	0.00183283	0.0027865563	0.97147006	0.00039695835	0.0036736059	0.0011735818	0.0021354838	0.011004912
park-lisbon-1052-42616-5-a.wav	park	0.000113774055	0.00018395355	0.00025390214	0.00021845025	0.9978079	0.00017561542	0.0003606915	0.000281456	0.00026234586	0.00034199646
park-lisbon-1052-42616-6-a.wav	park	2.1334052e-05	0.00011677577	8.929496e-05	0.000114685	0.998701	3.534607e-05	7.8648765e-05	1.3613823e-05	0.00072607124	0.000103205326
park-lisbon-1052-42616-7-a.wav	park	0.00031209752	0.00057797274	0.00066426874	0.0006793577	0.9893853	0.0007709416	0.0010361497	0.00033093087	0.00558635	0.00065652974
park-lisbon-1052-42616-8-a.wav	park	5.270083e-05	0.00019722266	8.697388e-05	6.7867746e-05	0.99873084	5.9834612e-05	0.00013817188	5.078098e-05	0.00045504345	0.00016036046
park-lisbon-1052-42616-9-a.wav	park	0.00021911817	0.0003333006	0.00024206845	0.0005306659	0.9940403	0.00032685397	0.0006992523	0.00011637278	0.003114762	0.0003773104
park-lisbon-1104-42980-0-a.wav	park	0.02787031	0.0037488851	0.015079017	0.011263373	0.7053987	0.17354195	0.030393595	0.017891482	0.0055567482	0.009255954
park-lisbon-1104-42980-1-a.wav	park	0.0008494655	7.6227225e-05	0.0002536276	0.0004468725	0.98319465	0.0008953544	0.0014067	0.01208989	0.0002707773	0.0005163602
park-lisbon-1104-42980-2-a.wav	park	0.008794136	0.0050555984	0.0037469256	0.00073493697	0.8869003	0.030023798	0.0027399713	0.052951332	0.00035817965	0.008694864
park-lisbon-1104-42980-3-a.wav	park	0.0010899793	0.00013377184	0.00013351082	7.9257195e-05	0.97546244	0.009470162	0.0009384746	0.011580445	0.0010215687	9.033794e-05
park-lisbon-1104-42980-4-a.wav	park	0.0017470237	0.00016099794	0.00032873722	5.6847708e-05	0.99247193	0.0032942907	0.00027628435	0.0012947958	0.000105173385	0.00026388996
park-lisbon-1104-42980-5-a.wav	park	0.010931885	0.071319655	0.013893621	0.0019705344	0.74826556	0.053782355	0.003401455	0.03243007	0.0011882071	0.06281657
park-lisbon-1104-42980-6-a.wav	park	0.02476246	0.01606022	0.011448336	0.0034056713	0.87675124	0.011410666	0.0065039825	0.007765267	0.0006449255	0.041247178
park-lisbon-1104-42980-7-a.wav	park	0.021740112	0.037959967	0.014807383	0.0074601755	0.70171285	0.09070621	0.0045647696	0.06552492	0.006519602	0.04900406
park-lisbon-1104-42980-8-a.wav	park	0.022847163	0.0021334344	0.009088528	0.0034092185	0.8665927	0.020853428	0.007231426	0.009086864	0.00047186806	0.058285326
park-lisbon-1104-42980-9-a.wav	park	0.0041207825	0.00059090764	0.0014639394	0.0002516764	0.9689841	0.016934844	0.0029050012	0.0027079652	0.0006445638	0.0013962189
park-lyon-1144-43245-0-a.wav	park	0.108669996	0.004520525	0.008666865	0.006356313	0.6808055	0.11727101	0.0068193288	0.059720952	0.0021166597	0.0050528697
park-lyon-1144-43245-1-a.wav	park	0.10283653	0.0016817912	0.000421091	0.0038931353	0.69321746	0.15168598	0.0027986488	0.041998453	0.0012388646	0.00022805065
park-lyon-1144-43245-2-a.wav	park	0.017538205	0.00027049726	0.0009660457	0.0008706214	0.9688409	0.0024572667	0.0017561293	0.006342619	0.00022822684	0.0007295657
park-lyon-1144-43245-3-a.wav	park	0.0025936302	0.0003002345	0.00015545568	6.858002e-05	0.96960294	0.023161968	7.740838e-05	0.0034867043	0.0004522485	0.00010076257
park-lyon-1144-43245-4-a.wav	park	0.009447481	0.00022305304	0.00018782949	0.0003176421	0.8554327	0.12615924	0.00011325877	0.006448916	0.0015520796	0.00011777049
park-lyon-1144-43245-5-a.wav	park	0.0005912304	1.3509556e-05	5.9714575e-06	1.1806281e-05	0.8849098	0.11294399	1.2592291e-05	0.001395618	0.00011168718	3.751468e-06
park-lyon-1144-43245-6-a.wav	park	0.07513607	0.006675221	0.0016746259	0.0014074249	0.8565344	0.006503102	0.00063128606	0.0043203817	0.043147016	0.0039704167
park-lyon-1144-43245-7-a.wav	park	0.0022718147	0.032199346	0.012032016	0.0001396685	0.9023062	0.0032352123	0.0008631261	0.0006508858	0.0021614393	0.044140413
park-lyon-1144-43245-8-a.wav	park	0.04092166	0.0023381377	0.0011608581	0.0039118216	0.751308	0.18055482	0.0017892144	0.014966286	0.0020979408	0.000951173
park-lyon-1144-43245-9-a.wav	park	0.029095713	0.007851105	0.0024473479	0.002708967	0.87643653	0.008526976	0.0023651116	0.06692675	0.0005927611	0.0030487494
park-prague-1092-43704-0-a.wav	park	0.0007962332	0.0023065098	0.001193538	0.0017756007	0.98461825	0.0019895497	0.00071583287	0.0011871445	0.00359207	0.0018252677
park-prague-1092-43704-1-a.wav	park	0.00014725754	0.0010499926	0.000250249	0.0005852656	0.99407285	0.00030541612	0.0003703862	0.000282188	0.0025572178	0.00037916965
park-prague-1092-43704-2-a.wav	park	2.7463357e-05	5.046354e-05	3.3256787e-05	2.2701317e-05	0.9992955	0.00015849472	3.7100628e-05	0.00011239645	0.00017974061	8.291643e-05
park-prague-1092-43704-3-a.wav	park	5.741343e-05	0.00025518212	0.000121544224	0.00030713278	0.99649256	0.00021300452	0.000119426375	0.00015111659	0.001573134	0.0007095866
park-prague-1092-43704-4-a.wav	park	0.0011406671	0.0037552004	0.0016451379	0.0033427996	0.97134686	0.0023485105	0.0010799619	0.0030983847	0.0087172575	0.0035251013
park-prague-1092-43704-5-a.wav	park	0.00013401755	0.00037348323	0.00023383397	0.00020118417	0.9975024	0.00021902409	0.00020777325	0.00029516118	0.0003362627	0.000496964
park-prague-1092-43704-6-a.wav	park	4.2137268e-05	0.00018263422	0.00012622935	0.0001490981	0.9986651	3.565682e-05	0.00017701514	6.179022e-05	0.00037648343	0.0001837972
park-prague-1092-43704-7-a.wav	park	0.001748283	0.0066785784	0.0043471605	0.005997245	0.9602829	0.0019637288	0.0041238554	0.0052802893	0.0014227328	0.008155343
park-prague-1092-43704-8-a.wav	park	0.0008921144	0.009525794	0.0036675923	0.001656952	0.96598065	0.0006209743	0.001470848	0.00075638865	0.007680396	0.0077481973
park-prague-1092-43704-9-a.wav	park	0.00068472925	0.0026839674	0.0019515649	0.0042098644	0.97363245	0.00044861808	0.0017908566	0.00046512435	0.012172727	0.00196016
park-barcelona-89-2439-0-a.wav	park	0.0009962373	0.0020642062	0.0021706761	0.00067606557	0.786135	0.030810969	0.00033207226	0.00078501605	0.17472656	0.0013031506
park-barcelona-89-2439-1-a.wav	park	0.0009868979	0.010104524	0.0032327552	0.012673913	0.8954785	0.013967227	0.00045716087	0.0010063627	0.058261197	0.0038315011
park-barcelona-89-2439-2-a.wav	park	0.0001056673	0.0037049477	0.0007608351	0.0004479275	0.98744255	0.0020370944	0.00015314562	7.9295874e-05	0.0044974783	0.000770932
park-barcelona-89-2439-3-a.wav	park	0.00033610064	0.0040231985	0.0008137783	0.0014122756	0.98060626	0.0032138445	9.242477e-05	4.6655987e-05	0.007067832	0.0023875977
park-barcelona-89-2439-4-a.wav	park	0.0005633387	0.0058916607	0.016351013	0.012635084	0.90414083	0.017422568	0.001135755	0.00065732456	0.03417842	0.0070239035
park-barcelona-89-2439-5-a.wav	park	0.002407122	0.006810537	0.024657771	0.0037684888	0.5753591	0.010793242	0.0037537967	0.0037721707	0.36145973	0.0072179893
park-barcelona-89-2439-6-a.wav	park	0.0013007094	0.016851394	0.0077038365	0.003843587	0.6724695	0.0016947892	0.0011322853	0.0012171398	0.27223343	0.02155326
park-barcelona-89-2439-7-a.wav	park	3.52784e-06	0.00019622078	5.3062686e-06	6.920679e-06	0.99791175	8.7659006e-05	8.902372e-07	1.2028132e-05	0.001754028	2.1737635e-05
park-barcelona-89-2439-8-a.wav	park	0.00031311903	0.03353723	0.0044847974	0.002893483	0.8871791	0.0012616025	0.0007467452	0.00021689122	0.061204374	0.008162661
park-barcelona-89-2439-9-a.wav	park	0.00039945188	0.022855986	0.0016189085	0.005557173	0.73073936	0.0014855938	0.0004544099	0.00021214731	0.23174076	0.0049363207
park-barcelona-90-2478-0-a.wav	park	0.0018270689	0.004090312	0.00068824843	0.0011667553	0.9786365	9.134273e-05	0.004474815	0.00030303173	0.0023989633	0.0063228374
park-barcelona-90-2478-1-a.wav	park	0.00010992192	0.00013520627	0.00016052222	5.230513e-05	0.99900633	7.662554e-05	0.0002623085	4.7951038e-05	5.97927e-05	8.9017485e-05
park-barcelona-90-2478-2-a.wav	park	0.0006768184	0.0002468992	0.00029796275	6.7399684e-05	0.992812	0.005079184	0.0001604252	0.0004826976	7.504307e-05	0.00010167415
park-barcelona-90-2478-3-a.wav	park	0.030084074	0.00059172395	0.000717249	0.0038191618	0.94969827	0.0031216787	0.00629366	0.0023255053	0.0020007992	0.0013478721
park-barcelona-90-2478-4-a.wav	park	0.0020997236	0.0032339052	0.0006890426	0.0003742603	0.9674059	0.0088791	0.0021453227	0.0006568473	0.012466632	0.0020490813
park-barcelona-90-2478-5-a.wav	park	0.00071953726	0.0017502683	0.0011270273	0.0010342184	0.98393136	0.00074820034	0.006319908	0.00069876283	0.0027866117	0.00088418205
park-barcelona-90-2478-6-a.wav	park	0.0004608932	0.00069969665	0.00033359384	0.00028589577	0.99248886	0.00045686014	0.0013287233	0.0007024352	0.0012664457	0.0019767731
park-barcelona-90-2478-7-a.wav	park	0.00055507105	0.0005128557	0.0011185402	9.1591486e-05	0.9889981	0.0054441625	0.0008534372	0.0008292016	0.0008891692	0.00070786977
park-barcelona-90-2478-8-a.wav	park	2.3636523e-05	1.8606954e-05	3.9913673e-05	1.6436623e-05	0.9996264	0.00012521465	4.07009e-05	3.265622e-05	2.8538947e-05	4.7817084e-05
park-barcelona-90-2478-9-a.wav	park	0.00011997092	0.00036639225	0.000106288346	0.00034592062	0.9981078	3.030379e-05	0.0003121701	4.5758712e-05	0.00021024731	0.00035503283
park-barcelona-90-2489-0-a.wav	park	0.005754024	0.010655864	0.004450709	0.0071540084	0.61090314	0.09808523	0.0026942242	0.010485539	0.22917128	0.020645922
park-barcelona-90-2489-1-a.wav	park	0.0013435133	0.0013104698	0.000927902	0.0015017276	0.94109666	0.0023066942	0.00050105463	0.0010700966	0.047965564	0.0019763948
park-barcelona-90-2489-2-a.wav	park	0.0019870885	0.0032316684	0.00093178445	0.003010776	0.9589795	0.006493973	0.0018933177	0.0022341437	0.012725451	0.008512234
park-barcelona-90-2489-3-a.wav	park	0.00018312987	0.00022306455	0.00040018777	0.0003692107	0.98946744	0.00127646	0.00017594238	0.00023861324	0.0073365597	0.00032934625
park-barcelona-90-2489-4-a.wav	park	0.00020182211	7.731702e-05	3.9374143e-05	0.00013158491	0.9982254	8.995246e-05	0.0003162729	7.2774616e-05	0.0003265117	0.000518906
park-barcelona-90-2489-5-a.wav	park	0.003177388	0.0021811204	0.001083959	0.0022969833	0.96924603	0.0054532983	0.001269754	0.0043023448	0.007980156	0.003009025
park-barcelona-90-2489-6-a.wav	park	0.0021527573	0.011191863	0.003986686	0.0024489409	0.90927523	0.0051165074	0.0006649421	0.0010168905	0.059043407	0.0051027853
park-barcelona-90-2489-7-a.wav	park	0.0052948827	0.0021656007	0.001620377	0.0041988357	0.92548233	0.021116223	0.0024659587	0.004695589	0.031391148	0.0015689902
park-barcelona-90-2489-8-a.wav	park	0.00558512	0.0061550564	0.00020654079	0.004527387	0.81247604	0.045480058	0.00079020695	0.0028539936	0.12099987	0.00092565164
park-barcelona-90-2489-9-a.wav	park	0.03211311	0.0033070976	0.0010948334	0.018110836	0.34264535	0.2322987	0.007540509	0.093035854	0.26529345	0.0045601707
park-barcelona-91-2529-0-a.wav	park	0.009057021	0.0022033213	0.00028915404	0.00027057607	0.812902	0.11619828	0.00018889255	0.055861544	0.0027434172	0.0002857853
park-barcelona-91-2529-1-a.wav	park	0.018320287	0.008117491	0.004083818	0.0015432457	0.9337057	0.008828344	0.002241028	0.016902179	0.0040579773	0.00219983
park-barcelona-91-2529-2-a.wav	park	0.0008500742	0.0010971274	0.00030369588	7.1747694e-05	0.99476826	0.0011758971	7.757776e-05	0.0011078941	9.6547075e-05	0.00045114048
park-barcelona-91-2529-3-a.wav	park	7.273252e-05	0.00060188706	0.0006660656	0.00011353385	0.99764794	0.0003676119	5.6148474e-05	0.000117252246	9.749072e-05	0.0002593745
park-barcelona-91-2529-4-a.wav	park	0.0022866535	0.00038777708	0.0009102344	0.00031037288	0.99163496	0.0021272367	0.00014935546	0.0011299049	0.00024266471	0.0008209241
park-barcelona-91-2529-5-a.wav	park	0.020058572	0.0076716836	0.008960899	0.0014340077	0.93263334	0.001550532	0.009093683	0.011058481	0.0023367342	0.0052020214
park-barcelona-91-2529-6-a.wav	park	0.0029771102	0.00078482163	0.0012559798	0.0010008655	0.96955943	0.015204149	0.0010560929	0.0050753746	0.002718311	0.00036783848
park-barcelona-91-2529-7-a.wav	park	0.010632431	0.006632724	0.0068848496	0.0012043384	0.93927664	0.019995369	0.0016590463	0.00945668	0.00088197365	0.0033760017
park-barcelona-91-2529-8-a.wav	park	0.010548924	0.0077982545	0.016727991	0.0060866456	0.931331	0.0035356043	0.004597808	0.002520621	0.0020978472	0.014755195
park-barcelona-91-2529-9-a.wav	park	0.017797787	0.0029139332	0.027863463	0.006528286	0.88822967	0.0033245678	0.003948022	0.014990898	0.0017639411	0.032639377
park-barcelona-91-2533-0-a.wav	park	0.0019079628	0.0007116494	0.0005946053	0.00061950047	0.98557824	0.0013919818	0.0019212848	0.0036344046	0.0014908286	0.0021495053
park-barcelona-91-2533-1-a.wav	park	0.010302254	0.0015414206	0.0027318257	0.0041210293	0.89425033	0.0077528534	0.0055549364	0.018514317	0.0013696298	0.053861473
park-barcelona-91-2533-2-a.wav	park	0.00016887274	2.9546974e-05	6.730426e-05	3.4342094e-05	0.99820673	0.00030322422	5.0556457e-05	0.00032008783	0.00035630545	0.000462983
park-barcelona-91-2533-3-a.wav	park	0.008056942	0.0054449495	0.004341092	0.008459078	0.929212	0.004032536	0.004758454	0.004349579	0.0036395367	0.027705794
park-barcelona-91-2533-4-a.wav	park	8.80849e-05	1.2150182e-05	1.1281061e-05	1.4684569e-05	0.9982413	0.0007096181	2.7141257e-05	0.0007994048	6.0215512e-05	3.606182e-05
park-barcelona-91-2533-5-a.wav	park	0.0008081074	0.00013845353	0.00021952635	0.0007733638	0.98621386	0.0011954722	0.00092424045	0.0012998923	0.0031083985	0.0053186365
park-barcelona-91-2533-6-a.wav	park	3.5076424e-05	5.754096e-06	4.0530733e-05	1.6780617e-05	0.99885523	0.0002537966	4.827265e-05	0.0005460149	8.567796e-05	0.00011296577
park-barcelona-91-2533-7-a.wav	park	0.006764297	0.0006165565	0.0019084234	0.00097187585	0.953505	0.0076649524	0.0024576536	0.015839208	0.0046774913	0.005594466
park-barcelona-91-2533-8-a.wav	park	0.004419826	0.000551083	0.0021042812	0.00046861242	0.9451993	0.002181705	0.002155235	0.03147055	0.0020828145	0.009366486
park-barcelona-91-2533-9-a.wav	park	0.037432544	0.004592369	0.006385219	0.0142607875	0.8794342	0.004132685	0.01208747	0.02294919	0.008389115	0.010336437
park-helsinki-92-2548-0-a.wav	park	0.0005425626	0.0017178262	0.00033853372	0.00048398096	0.9867409	0.005077791	0.00026185418	0.0013755395	0.0033578537	0.00010314617
park-helsinki-92-2548-1-a.wav	park	0.0029578598	0.0040617124	0.00087391486	0.0015055721	0.96211493	0.009622975	0.0028459353	0.0072055156	0.008012862	0.00079882285
park-helsinki-92-2548-2-a.wav	park	0.014492325	0.0051059485	0.003264611	0.0025055096	0.9221384	0.01502188	0.007330022	0.022995282	0.005795694	0.0013503018
park-helsinki-92-2548-3-a.wav	park	0.040270563	0.017449606	0.009056052	0.0030586817	0.81083304	0.044619	0.0047512786	0.016414413	0.048504468	0.0050429134
park-helsinki-92-2548-4-a.wav	park	0.009805908	0.0029349378	0.0007992392	0.002415393	0.92213005	0.0031548846	0.005397518	0.04722893	0.005319678	0.00081341254
park-helsinki-92-2548-5-a.wav	park	0.009539467	0.023778165	0.07191301	0.034157455	0.7029195	0.052126836	0.008601375	0.02171909	0.06592667	0.009318486
park-helsinki-92-2548-6-a.wav	park	0.00054406316	0.005778262	0.00089525816	0.00094373606	0.97985417	0.0030356057	0.0018567898	0.0027444926	0.003844926	0.00050268497
park-helsinki-92-2548-7-a.wav	park	0.011519484	0.006354678	0.0028006607	0.0050887046	0.93122035	0.0053957794	0.0077821137	0.011530035	0.013934217	0.0043739043
park-helsinki-92-2548-8-a.wav	park	0.0041123284	0.004758752	0.0024139744	0.0034815774	0.9448263	0.0048277946	0.004630393	0.023792263	0.0041975337	0.002959108
park-helsinki-92-2548-9-a.wav	park	0.010621747	0.001064482	0.0025164268	0.0075034974	0.8985386	0.009298442	0.02296055	0.04129294	0.0027637542	0.0034395475
park-helsinki-92-2559-0-a.wav	park	7.33222e-05	3.7890753e-05	6.945396e-05	3.000334e-05	0.9979097	0.0015692294	1.3133114e-05	5.3382373e-05	0.00015400574	8.9880115e-05
park-helsinki-92-2559-1-a.wav	park	4.733063e-05	7.319981e-05	5.0977094e-05	1.15536495e-05	0.99673057	0.0027941484	8.0029795e-06	4.2843258e-05	0.00018107177	6.033024e-05
park-helsinki-92-2559-2-a.wav	park	0.00023156176	0.00031542743	0.00022841743	0.0010184608	0.9897406	0.00524465	6.65382e-05	4.067399e-05	0.0029970794	0.00011655033
